,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2015-01-01,231.9847,237.3209,218.7133,223.5789,216.9633,256.1857,235.8819,137.8024,222.4566,149.5731,232.4424,218.6408,203.5532,208.1506,303.7,132.3,150.7026,133.2522,203.547,296.6503,165.9134,148.1066,311.7546,131.4875,126.7013,165.0527,149.9644,134.8057,203.5469,296.3487,166.4366,148.7167,311.8284,132.1445,126.7006,164.9687,286.6229,215.0439,161.88,197.023,168.8164,195.1176,174.5958,188.6944,176.9147,140.0204,193.2757,164.6916,162.4395,163.8013,123.1477,186.8048,187.7556,235.1618,120.1065,247.0786,259.9914,262.0927,281.6003,224.4929,221.2751,268.0718,262.1217,338.4303,260.2594,243.7495,274.9369,215.226,223.5446,226.7162,195.5317,194.9337,240.0513,229.054,220.3755,252.3615,266.1497,229.6523,204.7104,279.4523,224.6609,206.1909,211.9598,225.1165,236.9541,222.1744,233.9989,238.3049,284.1378,278.6501,280.6961,311.93,272.2549,272.3348,291.1013,269.5763,256.2947,269.9162,281.8961,293.6612
2015-01-02,231.9847,237.3209,218.7133,223.5789,216.9633,256.1857,235.8819,137.8024,222.4566,149.5731,232.4424,218.6408,203.5532,208.1506,303.7,132.3,150.7177,133.1144,203.2403,297.826,165.5266,148.0594,311.7985,131.2704,126.7085,165.652,149.9797,134.6706,203.2401,297.5232,166.0537,148.6295,311.8723,131.9377,126.7078,165.5428,286.6229,215.4569,161.8698,197.0759,168.8631,194.8951,174.6508,189.4652,177.2517,140.0365,193.3475,164.7201,162.6501,163.8235,123.1793,186.9279,187.9159,234.4368,120.1329,247.0786,259.9914,262.0927,281.6003,224.4929,221.2751,268.0718,262.1217,338.4303,260.2594,243.7495,274.9369,215.226,223.5446,226.7162,195.5317,194.9337,240.0513,229.054,220.3755,252.3615,266.1497,229.6523,204.7104,279.4523,224.6609,206.1909,211.9598,225.1165,236.9541,222.1744,233.9989,238.3049,284.1378,278.6501,280.6961,311.93,272.2549,272.3348,291.1013,269.5763,256.2947,269.9162,281.8961,293.6612
2015-01-05,232.1445,237.4683,218.8159,223.4299,216.985,255.5349,234.9792,137.824,222.589,149.925,231.7515,218.7451,203.6027,208.132,304.4388,132.3,150.747,133.5043,203.2797,296.7259,165.8538,147.7387,312.5423,131.3472,126.8737,165.9927,150.0102,135.0536,203.2795,296.4242,166.3795,148.3067,312.6163,132.017,126.8708,165.843,288.3898,213.0595,161.5637,197.0322,169.003,194.8805,174.8121,190.808,178.0289,140.1367,193.5794,164.2902,162.7273,163.519,123.1259,187.7591,188.0085,235.9304,120.2433,247.8466,260.6953,262.6135,283.0576,225.2587,222.0253,269.5432,263.9027,339.0981,261.8608,244.418,276.2017,215.3292,223.6415,226.8747,195.4982,194.8695,240.3723,229.2608,220.5076,252.6328,267.3189,230.4541,205.124,280.8097,224.7897,206.3073,212.1531,225.2313,237.2369,222.2784,234.1904,238.5678,285.0207,279.8535,281.7817,312.4761,273.8313,273.3552,292.5978,269.2129,257.402,271.1348,283.2136,295.2346
2015-01-06,233.4395,238.9037,219.6464,224.7766,218.1891,255.4318,235.1273,138.0093,223.9385,150.3317,231.5775,219.5276,203.7014,208.2752,305.6368,132.8971,150.7843,133.9158,203.0836,296.056,166.3875,147.5027,313.7076,131.899,127.0661,167.2549,150.0415,135.4667,203.0835,295.755,166.9085,148.1376,313.7818,132.5753,127.0616,167.0379,290.4486,213.7419,161.9184,197.0195,169.0391,195.1432,174.8673,190.5854,178.0077,140.152,194.9722,165.1701,163.2691,163.8031,120.1792,189.3607,188.0437,237.2567,120.2631,248.4595,261.1869,263.1203,283.549,226.0731,222.8232,270.7907,265.4832,339.4188,263.1357,245.0712,276.6598,215.3887,223.7145,226.8834,195.346,194.5994,241.5804,229.3648,220.7129,252.679,268.3435,231.3008,205.6573,282.045,224.9713,206.5617,212.5905,225.5883,237.7481,222.4752,234.3863,239.006,285.9769,280.5975,282.4083,314.1499,274.7567,273.6994,293.6071,269.9883,258.359,272.1213,284.1721,296.7555
2015-01-07,233.0857,238.4795,219.4562,224.325,217.9869,254.7543,233.726,137.9629,223.6445,150.2246,230.5101,219.2632,203.6286,208.0847,305.7,132.9095,150.7506,134.2925,203.3714,296.7017,166.3774,147.18,313.8959,132.4652,127.2188,167.4849,150.0114,135.8313,203.3713,296.4,166.9029,147.858,313.9702,133.1517,127.2136,167.3124,290.2656,214.0045,162.0611,197.3392,169.0926,195.461,174.9258,191.1942,178.3351,140.1651,194.0939,165.1892,163.4404,164.3872,120.3114,190.5448,188.0261,237.9432,120.4101,248.4506,261.2008,263.0634,283.8254,225.9843,222.7445,270.9055,265.5207,339.8232,263.3712,245.0028,276.9246,215.3347,223.637,226.9295,195.2028,194.4599,241.3654,229.3833,220.702,252.718,268.0189,231.2081,205.6031,282.0378,224.8208,206.4792,212.4555,225.5948,237.656,222.4515,234.3811,238.9345,285.5609,280.456,282.2676,314.661,274.5214,273.4731,293.4559,270.5465,258.1409,271.8447,283.9551,296.4839
2015-01-08,232.3467,238.0086,218.9266,223.8354,217.3844,254.6299,234.4716,137.8904,222.7934,150.1119,230.7558,218.8793,203.5889,207.9968,306.1549,133.1766,150.8458,134.2724,203.5527,297.3047,166.4472,147.5336,315.1088,132.4298,127.2325,167.7872,150.1029,135.821,203.5526,297.0025,166.9791,148.1235,315.1833,133.1056,127.2271,167.6017,289.2824,213.8884,162.5729,198.4241,169.0677,195.4894,175.7031,193.9353,179.8244,140.2466,194.158,164.9169,163.4384,165.2049,120.7747,191.3682,188.6075,238.8165,120.4009,248.1981,261.0546,263.0167,283.2957,225.6056,222.3688,270.11,264.4562,339.8159,262.5154,244.7888,276.482,215.2756,223.5454,227.0125,195.2787,194.5681,241.0753,229.4669,220.6207,252.9151,267.5539,230.8204,205.2637,281.2939,224.731,206.381,212.1712,225.4369,237.5301,222.3454,234.426,238.8495,285.0337,280.256,282.2862,313.7098,274.6244,273.6387,292.8313,270.861,257.4833,271.2158,283.0829,295.1562
2015-01-09,232.3723,238.6783,218.9721,224.3171,217.7474,254.8309,233.6503,137.788,223.3361,150.2133,230.1034,218.7771,203.5075,208.0104,306.6505,132.9728,150.8076,134.2992,203.6201,300.1067,166.5316,147.7644,314.6664,132.5761,127.1814,167.6305,150.059,135.8501,203.62,299.8015,167.0647,148.3503,314.7408,133.2464,127.1768,167.4579,290.8854,214.2289,162.6257,199.6659,169.11,195.5175,175.7564,193.6765,179.7094,140.2628,194.2298,164.996,163.4539,165.2273,120.8063,191.4088,188.0777,238.87,120.4825,248.5775,261.4204,263.378,283.7194,225.9206,222.6747,270.7897,265.3007,340.0489,263.1376,245.1712,276.867,215.2703,223.5266,227.0713,195.1828,194.5001,240.632,229.4989,220.5953,252.9869,268.1473,231.1376,205.6292,282.041,224.6896,206.3481,212.2511,225.4719,237.5225,222.3289,234.4452,238.8483,285.5219,281.0005,282.9739,314.4039,275.0512,274.3871,293.7267,271.3863,257.9827,271.6533,283.315,295.928
2015-01-12,233.3239,239.1044,219.6801,224.6286,217.9421,254.9277,234.8825,138.0339,223.6563,150.4832,231.2629,219.281,203.753,208.2331,307.752,132.9728,150.8636,134.6669,204.0984,300.9811,167.3506,147.9629,315.0573,132.8192,127.4686,167.4933,150.1112,136.2073,204.0983,300.6751,167.8773,148.55,315.1319,133.4932,127.4601,167.3331,291.2122,214.8003,162.6926,199.5801,169.2494,196.4037,175.9197,193.5275,179.7736,140.3123,194.5084,164.9638,163.7273,165.0259,120.015,192.4554,187.7556,241.148,120.588,249.305,262.1152,263.9944,284.7818,226.6234,223.3647,271.9707,266.6853,340.7402,264.5135,245.856,277.8275,215.3975,223.6438,227.2765,195.2675,194.5215,241.479,229.7171,220.9042,253.1629,269.3579,231.8599,206.2184,283.0378,224.9717,206.6103,212.6336,225.873,238.0377,222.607,234.7655,239.3202,286.4786,281.9072,283.74,315.4227,275.6556,275.1404,294.952,271.1822,258.9611,272.7174,284.2025,297.4243
2015-01-13,233.6031,239.5951,219.846,225.1111,217.9608,255.1832,235.1463,138.0094,223.8214,150.5133,231.3434,219.2617,203.7126,208.2554,308.4327,133.1962,150.963,135.0217,204.6552,301.2874,167.453,148.1947,315.3561,133.6769,127.5268,167.7205,150.2123,136.552,204.6551,300.981,167.9795,148.813,315.4308,134.3564,127.5177,167.5456,291.5408,213.6725,162.8824,198.9752,169.2982,196.4503,175.9407,193.4608,179.6728,140.3256,194.0893,165.4546,163.8958,165.1364,115.5893,192.7517,186.3152,241.3072,120.2385,249.3203,262.1635,264.0474,284.8178,226.6109,223.3504,271.7993,266.4218,340.8575,264.2625,245.8657,277.8699,215.3369,223.55,227.3613,195.1772,194.4295,241.3926,229.7026,220.7478,253.2394,269.4796,231.8463,206.2206,282.9454,225.0126,206.5361,212.4781,225.8336,237.9251,222.5804,234.6878,239.2152,286.4973,281.2353,282.9597,315.7922,274.2282,274.3562,294.4457,271.2766,259.048,272.854,284.3633,297.3428
2015-01-14,234.6421,240.9903,220.5074,226.3319,218.5442,255.5326,235.5597,138.2613,224.6643,151.4286,231.8571,219.6108,203.8591,208.6072,309.1906,133.3132,151.4503,135.2006,204.6859,301.3649,168.0788,148.373,316.5522,134.0212,127.6042,167.6924,150.6994,136.7328,204.6858,301.0585,168.6029,148.9886,316.6272,134.7023,127.594,167.5191,293.7419,213.874,163.5197,199.015,169.3182,196.7333,175.2706,193.2427,179.3641,140.931,194.328,165.8358,163.8092,165.6293,116.7386,193.1771,186.3549,242.0662,120.9042,249.5328,262.3391,264.2688,284.8447,226.8929,223.6289,272.0641,266.7676,340.8898,264.5508,246.1198,277.9013,215.4278,223.6339,227.508,195.348,194.5685,241.9692,229.8818,221.022,253.3708,270.0343,232.1437,206.3383,283.1898,225.0538,206.7934,213.0243,226.2516,238.3403,222.8481,235.0856,239.6298,287.161,280.8062,282.1963,315.9751,273.0919,273.5463,294.6229,271.3028,259.5623,273.4206,284.9605,298.0608
